age,education.num,capital.gain,capital.loss,hours.per.week,workclass,marital.status,occupation,race,sex,native.country,income
49,16,0,0,60,Self-emp-inc,Married-civ-spouse,Prof-specialty,Black,Male,United-States,>50K
51,9,7298,0,60,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,>50K
57,10,0,0,55,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,<=50K
53,14,7298,0,60,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
53,9,0,0,40,Private,Divorced,Machine-op-inspct,White,Female,United-States,<=50K
43,10,5013,0,40,Private,Married-civ-spouse,Adm-clerical,White,Male,United-States,<=50K
40,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
37,12,0,0,13,Private,Married-civ-spouse,Prof-specialty,White,Female,United-States,>50K
36,9,5178,0,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
43,13,7298,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
28,13,0,1564,50,Private,Never-married,Exec-managerial,White,Female,United-States,>50K
31,6,0,0,40,Private,Never-married,Adm-clerical,Black,Female,United-States,<=50K
50,10,0,0,55,Self-emp-not-inc,Married-civ-spouse,Craft-repair,White,Male,United-States,<=50K
30,9,0,0,40,Private,Never-married,Handlers-cleaners,White,Male,United-States,<=50K
54,11,0,0,40,Private,Widowed,Exec-managerial,White,Female,United-States,<=50K
44,9,0,0,40,Federal-gov,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
41,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,White,Male,United-States,<=50K
57,15,0,0,35,Self-emp-inc,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
45,9,0,0,40,Private,Divorced,Other-service,White,Female,United-States,<=50K
26,13,0,0,45,Private,Never-married,Craft-repair,White,Male,United-States,>50K
53,9,0,0,48,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,>50K
27,9,0,0,40,?,Married-civ-spouse,?,White,Female,United-States,>50K
71,9,0,0,20,Self-emp-inc,Married-civ-spouse,Adm-clerical,White,Female,United-States,>50K
49,14,7298,0,40,Local-gov,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
44,10,0,0,50,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
21,9,0,0,35,Private,Never-married,Sales,White,Female,United-States,<=50K
36,9,0,0,30,Private,Separated,Other-service,Black,Female,United-States,<=50K
31,10,0,0,45,Private,Married-civ-spouse,Craft-repair,White,Male,Mexico,<=50K
63,10,0,0,35,Self-emp-not-inc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,>50K
22,9,0,0,40,Private,Never-married,Machine-op-inspct,White,Male,United-States,<=50K
43,13,0,0,55,Local-gov,Married-civ-spouse,Protective-serv,White,Male,United-States,>50K
36,10,0,0,45,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,<=50K
28,11,0,0,40,Private,Never-married,Handlers-cleaners,White,Female,United-States,<=50K
31,6,0,0,40,Private,Never-married,Other-service,White,Female,United-States,<=50K
65,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
42,13,0,0,40,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
45,5,5178,0,40,Private,Married-civ-spouse,Adm-clerical,Black,Male,United-States,>50K
43,13,0,0,42,Local-gov,Divorced,Exec-managerial,White,Male,Germany,<=50K
60,13,0,0,35,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
65,10,0,0,35,Self-emp-inc,Married-civ-spouse,Sales,White,Male,United-States,>50K
47,9,15024,0,40,Self-emp-inc,Married-civ-spouse,Farming-fishing,White,Male,United-States,>50K
37,13,0,0,35,Private,Separated,Exec-managerial,White,Male,United-States,<=50K
39,9,0,0,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
48,9,0,2258,40,Private,Divorced,Exec-managerial,White,Female,United-States,>50K
53,16,0,0,55,Private,Divorced,Exec-managerial,White,Female,United-States,>50K
39,10,0,1977,60,Federal-gov,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,>50K
60,14,0,0,60,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
25,11,0,0,36,Private,Never-married,Prof-specialty,White,Female,Canada,<=50K
24,10,0,0,30,Self-emp-not-inc,Never-married,Prof-specialty,Asian-Pac-Islander,Male,United-States,>50K
55,10,0,2258,62,Private,Widowed,Farming-fishing,White,Male,United-States,>50K
53,9,0,0,52,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
22,7,0,0,40,Private,Never-married,Sales,White,Female,United-States,<=50K
47,9,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
35,9,0,0,15,Self-emp-not-inc,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,United-States,<=50K
36,13,0,0,50,Private,Married-civ-spouse,Prof-specialty,White,Female,Iran,>50K
61,9,0,0,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
37,9,0,0,42,Private,Never-married,Adm-clerical,White,Male,United-States,<=50K
34,13,15024,0,40,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
35,10,0,0,40,Local-gov,Separated,Adm-clerical,Amer-Indian-Eskimo,Female,United-States,<=50K
47,9,0,0,40,State-gov,Married-civ-spouse,Tech-support,White,Male,United-States,<=50K
44,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
46,10,7688,0,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
39,10,0,1902,50,Federal-gov,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
45,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
49,4,0,0,38,Private,Married-civ-spouse,Machine-op-inspct,Other,Male,United-States,<=50K
40,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
74,9,0,0,30,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
39,5,0,0,40,Federal-gov,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,>50K
32,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Black,Male,England,>50K
37,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,White,Female,United-States,>50K
80,9,0,0,25,?,Married-civ-spouse,?,White,Male,United-States,<=50K
36,9,5178,0,40,Private,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,>50K
29,9,0,0,40,Private,Married-civ-spouse,Farming-fishing,Black,Male,United-States,<=50K
52,9,0,0,40,Private,Never-married,Adm-clerical,Black,Female,United-States,<=50K
19,9,0,0,50,Private,Never-married,Sales,White,Male,United-States,<=50K
36,13,0,0,35,Local-gov,Divorced,Adm-clerical,White,Female,Honduras,<=50K
43,13,0,0,40,Self-emp-inc,Married-civ-spouse,Sales,Asian-Pac-Islander,Female,Philippines,>50K
33,13,0,0,20,Private,Never-married,Craft-repair,White,Male,United-States,<=50K
48,12,0,0,30,Private,Married-civ-spouse,Prof-specialty,White,Female,United-States,>50K
41,13,0,0,48,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
26,13,0,0,35,State-gov,Never-married,Exec-managerial,White,Female,United-States,<=50K
18,9,0,0,35,?,Never-married,?,White,Female,United-States,<=50K
43,10,0,0,48,Private,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,>50K
53,14,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,White,Male,United-States,>50K
36,9,0,0,40,Private,Married-civ-spouse,Other-service,Black,Male,United-States,<=50K
31,12,0,0,55,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
54,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,>50K
31,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,<=50K
46,9,0,0,38,Private,Divorced,Machine-op-inspct,White,Male,United-States,<=50K
35,10,0,0,55,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
42,11,0,0,40,Private,Divorced,Prof-specialty,White,Female,United-States,<=50K
22,10,0,0,40,Private,Never-married,Adm-clerical,White,Female,United-States,<=50K
35,11,0,0,40,Private,Never-married,Adm-clerical,Black,Female,United-States,<=50K
59,9,0,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
34,9,4865,0,40,Private,Never-married,Adm-clerical,White,Female,United-States,<=50K
20,5,0,0,32,Private,Never-married,Sales,White,Female,United-States,<=50K
34,15,0,1564,40,Private,Never-married,Tech-support,Asian-Pac-Islander,Male,India,>50K
35,14,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,?,>50K
53,5,0,0,40,Local-gov,Married-civ-spouse,Exec-managerial,White,Male,United-States,<=50K
45,14,0,0,40,Private,Never-married,Adm-clerical,Asian-Pac-Islander,Female,Philippines,<=50K
27,10,0,0,40,Private,Divorced,Prof-specialty,White,Female,United-States,<=50K
43,10,0,0,40,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
36,10,0,0,40,Private,Widowed,Prof-specialty,White,Female,United-States,<=50K
47,10,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Black,Male,United-States,>50K
54,10,0,1977,40,Self-emp-inc,Married-civ-spouse,Sales,White,Male,United-States,>50K
25,11,0,0,40,Private,Never-married,Craft-repair,White,Male,United-States,<=50K
19,9,0,0,20,Private,Never-married,Sales,Black,Female,United-States,<=50K
51,14,0,0,42,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
46,15,0,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
24,7,0,0,35,Private,Never-married,Craft-repair,White,Male,United-States,<=50K
