age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,sex,race,c_charge_degree,two_year_recid
26,0,5,0,0,0,1.0,Male,Caucasian,M,0
27,0,4,0,0,2,36.0,Male,Caucasian,M,0
52,0,4,0,0,3,1.0,Male,Hispanic,F,0
54,0,3,0,0,1,1.0,Male,Caucasian,F,1
31,0,5,0,0,0,3.0,Male,Hispanic,M,0
25,0,9,3,1,15,1.0,Male,African-American,F,1
35,0,3,0,0,5,20.0,Male,Caucasian,F,0
25,0,2,0,0,0,1.0,Female,African-American,M,0
27,0,7,0,0,7,1.0,Male,African-American,M,1
46,0,3,0,0,2,23.0,Male,Caucasian,F,1
29,0,4,1,0,10,1.0,Female,Caucasian,F,1
23,0,9,0,1,0,1.0,Male,Caucasian,F,1
24,0,7,2,0,7,1.0,Female,Caucasian,M,0
69,0,3,0,0,5,3.0,Female,Caucasian,F,0
27,0,4,0,0,6,1.0,Male,Other,F,1
31,0,5,0,1,15,1.0,Male,African-American,F,0
65,0,1,0,0,2,60.0,Male,Caucasian,M,0
57,0,1,0,0,0,1.0,Male,Hispanic,M,0
21,0,4,0,0,0,1.0,Male,African-American,F,0
27,0,4,0,0,5,0.0,Male,African-American,M,1
27,0,3,0,0,0,0.0,Male,Caucasian,M,1
24,0,6,0,0,5,1.0,Male,Other,M,0
21,0,7,0,0,3,1.0,Male,African-American,F,1
50,0,2,0,0,1,118.0,Female,Hispanic,F,1
39,0,8,0,0,1,1.0,Male,African-American,F,0
41,0,2,0,0,2,1.0,Male,Hispanic,M,0
49,0,5,0,0,0,1.0,Male,Caucasian,F,0
32,0,1,0,0,1,15.0,Male,Other,F,0
67,0,1,0,0,0,1.0,Male,Caucasian,F,0
37,0,2,1,0,4,169.0,Male,Hispanic,F,0
62,0,1,0,0,0,0.0,Male,Caucasian,F,0
34,0,1,0,0,0,1.0,Female,African-American,M,1
28,0,4,0,1,2,1.0,Male,Caucasian,M,0
24,0,7,0,0,0,0.0,Male,African-American,F,1
37,0,3,0,0,1,1.0,Male,Hispanic,F,0
42,0,5,0,0,3,3.0,Female,Caucasian,F,0
41,0,3,0,0,2,1.0,Female,African-American,M,0
35,0,4,0,0,1,1.0,Male,African-American,M,0
34,0,10,0,0,0,1.0,Male,African-American,F,0
40,0,5,0,0,2,1.0,Female,African-American,M,0
45,0,2,0,0,3,0.0,Male,African-American,M,0
29,0,9,1,0,11,1.0,Female,African-American,F,1
