age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,two_year_recid
26,0,5,0,0,0,1.0,0,1,0,0,1,0,0,0,0,1,0
27,0,4,0,0,2,36.0,0,1,0,0,1,0,0,0,0,1,0
52,0,4,0,0,3,1.0,0,1,0,0,0,1,0,0,1,0,0
54,0,3,0,0,1,1.0,0,1,0,0,1,0,0,0,1,0,1
31,0,5,0,0,0,3.0,0,1,0,0,0,1,0,0,0,1,0
25,0,9,3,1,15,1.0,0,1,1,0,0,0,0,0,1,0,1
35,0,3,0,0,5,20.0,0,1,0,0,1,0,0,0,1,0,0
25,0,2,0,0,0,1.0,1,0,1,0,0,0,0,0,0,1,0
27,0,7,0,0,7,1.0,0,1,1,0,0,0,0,0,0,1,1
46,0,3,0,0,2,23.0,0,1,0,0,1,0,0,0,1,0,1
29,0,4,1,0,10,1.0,1,0,0,0,1,0,0,0,1,0,1
23,0,9,0,1,0,1.0,0,1,0,0,1,0,0,0,1,0,1
24,0,7,2,0,7,1.0,1,0,0,0,1,0,0,0,0,1,0
69,0,3,0,0,5,3.0,1,0,0,0,1,0,0,0,1,0,0
27,0,4,0,0,6,1.0,0,1,0,0,0,0,0,1,1,0,1
31,0,5,0,1,15,1.0,0,1,1,0,0,0,0,0,1,0,0
65,0,1,0,0,2,60.0,0,1,0,0,1,0,0,0,0,1,0
57,0,1,0,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0
21,0,4,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,0
27,0,4,0,0,5,0.0,0,1,1,0,0,0,0,0,0,1,1
27,0,3,0,0,0,0.0,0,1,0,0,1,0,0,0,0,1,1
24,0,6,0,0,5,1.0,0,1,0,0,0,0,0,1,0,1,0
21,0,7,0,0,3,1.0,0,1,1,0,0,0,0,0,1,0,1
50,0,2,0,0,1,118.0,1,0,0,0,0,1,0,0,1,0,1
39,0,8,0,0,1,1.0,0,1,1,0,0,0,0,0,1,0,0
41,0,2,0,0,2,1.0,0,1,0,0,0,1,0,0,0,1,0
49,0,5,0,0,0,1.0,0,1,0,0,1,0,0,0,1,0,0
32,0,1,0,0,1,15.0,0,1,0,0,0,0,0,1,1,0,0
67,0,1,0,0,0,1.0,0,1,0,0,1,0,0,0,1,0,0
37,0,2,1,0,4,169.0,0,1,0,0,0,1,0,0,1,0,0
62,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,0
34,0,1,0,0,0,1.0,1,0,1,0,0,0,0,0,0,1,1
28,0,4,0,1,2,1.0,0,1,0,0,1,0,0,0,0,1,0
24,0,7,0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,1
37,0,3,0,0,1,1.0,0,1,0,0,0,1,0,0,1,0,0
42,0,5,0,0,3,3.0,1,0,0,0,1,0,0,0,1,0,0
41,0,3,0,0,2,1.0,1,0,1,0,0,0,0,0,0,1,0
35,0,4,0,0,1,1.0,0,1,1,0,0,0,0,0,0,1,0
34,0,10,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,0
40,0,5,0,0,2,1.0,1,0,1,0,0,0,0,0,0,1,0
45,0,2,0,0,3,0.0,0,1,1,0,0,0,0,0,0,1,0
29,0,9,1,0,11,1.0,1,0,1,0,0,0,0,0,1,0,1
21,0,5,0,0,0,1.0,0,1,0,0,1,0,0,0,1,0,0
53,0,4,0,0,9,1.0,0,1,0,0,1,0,0,0,1,0,1
31,0,1,0,0,1,15.0,0,1,1,0,0,0,0,0,1,0,0
40,0,2,0,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0
66,0,2,0,0,5,40.0,0,1,1,0,0,0,0,0,0,1,1
32,0,8,0,0,9,1.0,0,1,1,0,0,0,0,0,1,0,0
27,0,8,0,0,12,1.0,0,1,1,0,0,0,0,0,1,0,1
22,0,7,0,0,1,1.0,0,1,1,0,0,0,0,0,0,1,1
50,0,1,0,0,13,0.0,0,1,1,0,0,0,0,0,1,0,1
38,0,1,0,0,1,1.0,0,1,0,0,1,0,0,0,0,1,1
51,0,1,0,0,1,1.0,0,1,0,0,1,0,0,0,0,1,0
27,0,9,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,1
22,0,7,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,1
30,0,10,3,0,18,1.0,0,1,1,0,0,0,0,0,0,1,0
22,0,6,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,1
52,0,1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0
19,1,6,1,0,1,100.0,1,0,0,0,1,0,0,0,0,1,1
38,0,6,0,0,6,205.0,0,1,1,0,0,0,0,0,1,0,1
50,0,3,0,0,3,1.0,0,1,1,0,0,0,0,0,0,1,0
21,0,5,0,0,1,1.0,0,1,0,0,1,0,0,0,1,0,1
59,0,6,0,0,15,1.0,0,1,1,0,0,0,0,0,0,1,1
39,0,2,0,0,2,2.0,0,1,0,0,1,0,0,0,1,0,1
39,0,8,0,0,10,1.0,0,1,0,0,1,0,0,0,1,0,1
61,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0
29,0,1,0,0,0,1.0,0,1,1,0,0,0,0,0,0,1,1
24,0,2,0,0,1,1.0,0,1,0,0,1,0,0,0,0,1,0
31,0,3,1,0,1,0.0,0,1,0,0,0,1,0,0,0,1,0
24,0,10,0,2,6,0.0,0,1,0,0,1,0,0,0,1,0,0
41,2,10,0,0,18,1.0,0,1,1,0,0,0,0,0,0,1,1
45,0,1,0,0,1,2.0,0,1,0,0,1,0,0,0,0,1,0
34,1,10,0,0,21,1.0,0,1,1,0,0,0,0,0,0,1,1
23,0,3,0,0,2,0.0,0,1,1,0,0,0,0,0,0,1,1
29,0,10,0,0,7,2.0,0,1,0,0,1,0,0,0,0,1,1
42,0,7,0,0,33,19.0,0,1,1,0,0,0,0,0,1,0,1
26,1,9,0,0,9,84.0,0,1,0,0,1,0,0,0,1,0,1
48,0,4,0,0,8,26.0,1,0,0,0,1,0,0,0,0,1,1
48,1,8,0,0,23,1.0,0,1,0,0,1,0,0,0,1,0,1
52,0,7,0,0,21,207.0,1,0,1,0,0,0,0,0,1,0,1
63,0,6,0,0,9,1.0,0,1,1,0,0,0,0,0,1,0,1
25,0,4,0,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0
54,0,9,0,0,11,127.0,0,1,0,0,1,0,0,0,1,0,1
28,0,4,0,0,0,1.0,0,1,0,0,0,1,0,0,1,0,0
43,0,1,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,1
23,0,5,0,0,3,1.0,0,1,1,0,0,0,0,0,0,1,0
41,0,1,0,0,0,1.0,0,1,0,0,1,0,0,0,1,0,0
49,0,1,0,0,1,1.0,0,1,0,0,1,0,0,0,1,0,1
25,0,7,0,0,6,0.0,0,1,1,0,0,0,0,0,1,0,1
22,0,4,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,0
36,0,10,0,0,4,1.0,1,0,1,0,0,0,0,0,1,0,1
42,0,1,0,0,0,1.0,0,1,1,0,0,0,0,0,0,1,0
31,0,4,0,0,5,1.0,0,1,1,0,0,0,0,0,1,0,0
24,0,5,0,0,1,1.0,1,0,0,0,1,0,0,0,1,0,0
27,0,7,1,0,10,118.0,1,0,1,0,0,0,0,0,0,1,1
32,0,10,0,0,16,1.0,0,1,1,0,0,0,0,0,1,0,1
25,0,10,4,4,14,1.0,0,1,1,0,0,0,0,0,1,0,1
38,0,5,0,0,5,18.0,0,1,0,0,1,0,0,0,0,1,1
20,0,6,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,0
39,0,5,0,0,2,1.0,1,0,0,0,1,0,0,0,1,0,1
48,0,6,0,0,4,1.0,0,1,1,0,0,0,0,0,1,0,0
32,0,7,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,1
46,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0
27,0,4,0,0,0,1.0,0,1,0,0,0,0,0,1,1,0,1
