duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,checking_status,credit_history,purpose,savings_status,employment,personal_status,other_parties,property_magnitude,other_payment_plans,housing,job,own_telephone,foreign_worker,class
30,2150,4,2,24,1,1,0<=X<200,existing paid,new car,<100,1<=X<4,female div/dep/mar,guarantor,no known property,bank,own,skilled,none,yes,bad
24,1393,2,2,31,1,1,no checking,existing paid,new car,<100,1<=X<4,male single,guarantor,real estate,none,own,skilled,yes,yes,good
21,12680,4,4,30,1,1,no checking,critical/other existing credit,new car,no known savings,>=7,male single,none,no known property,none,for free,high qualif/self emp/mgmt,yes,yes,bad
6,1169,4,4,67,2,1,<0,critical/other existing credit,radio/tv,no known savings,>=7,male single,none,real estate,none,own,skilled,yes,yes,good
36,2145,2,1,24,2,1,<0,delayed previously,business,<100,4<=X<7,male single,none,car,none,own,skilled,yes,yes,bad
42,7882,2,4,45,1,2,<0,existing paid,furniture/equipment,<100,4<=X<7,male single,guarantor,life insurance,none,for free,skilled,none,yes,good
12,766,4,3,66,1,1,0<=X<200,existing paid,radio/tv,500<=X<1000,1<=X<4,male single,none,real estate,none,own,unskilled resident,none,yes,bad
36,5179,4,2,29,1,1,<0,existing paid,furniture/equipment,<100,4<=X<7,male single,none,life insurance,none,own,skilled,none,yes,bad
24,5943,1,1,44,2,1,no checking,existing paid,radio/tv,no known savings,<1,female div/dep/mar,none,car,none,own,skilled,yes,yes,bad
18,5866,2,2,30,2,1,0<=X<200,existing paid,new car,100<=X<500,1<=X<4,male single,none,car,none,own,skilled,yes,yes,good
30,3857,4,4,40,1,1,<0,existing paid,used car,<100,1<=X<4,male div/sep,none,life insurance,none,own,high qualif/self emp/mgmt,yes,yes,good
6,14555,1,2,23,1,1,0<=X<200,existing paid,new car,no known savings,unemployed,male single,none,life insurance,none,own,unemp/unskilled non res,yes,yes,bad
18,1943,4,4,23,1,1,no checking,existing paid,repairs,<100,<1,female div/dep/mar,none,real estate,none,own,skilled,none,yes,bad
15,1300,4,4,45,1,2,no checking,existing paid,used car,no known savings,>=7,male single,none,no known property,bank,for free,skilled,none,yes,good
24,1193,1,4,29,2,1,<0,all paid,new car,<100,unemployed,female div/dep/mar,co applicant,no known property,none,rent,unemp/unskilled non res,none,yes,bad
27,8613,2,2,27,2,1,no checking,delayed previously,used car,>=1000,1<=X<4,male single,none,car,none,own,skilled,none,yes,good
18,1028,4,3,36,2,1,no checking,critical/other existing credit,new car,<100,1<=X<4,female div/dep/mar,none,real estate,none,own,skilled,none,yes,good
24,1246,4,2,23,1,1,0<=X<200,existing paid,new car,<100,<1,male single,none,real estate,stores,own,unskilled resident,none,yes,bad
60,6527,4,4,34,1,2,no checking,existing paid,new car,no known savings,1<=X<4,male single,none,no known property,none,for free,skilled,yes,yes,good
20,4272,1,4,24,2,1,<0,critical/other existing credit,furniture/equipment,<100,>=7,female div/dep/mar,none,life insurance,none,own,skilled,none,yes,good
24,9277,2,4,48,1,1,no checking,existing paid,used car,no known savings,1<=X<4,male div/sep,none,no known property,none,for free,skilled,yes,yes,good
9,1478,4,2,22,1,1,no checking,existing paid,radio/tv,<100,4<=X<7,male single,none,car,none,own,skilled,none,yes,bad
12,741,4,3,22,1,1,<0,existing paid,domestic appliance,100<=X<500,unemployed,female div/dep/mar,none,life insurance,none,own,skilled,none,yes,bad
9,2030,2,1,24,1,1,0<=X<200,existing paid,furniture/equipment,no known savings,4<=X<7,male single,none,car,none,own,skilled,yes,yes,good
15,3959,3,2,29,1,1,<0,existing paid,new car,<100,1<=X<4,female div/dep/mar,none,life insurance,none,own,skilled,yes,yes,bad
18,2899,4,4,43,1,2,0<=X<200,delayed previously,new car,no known savings,>=7,male single,none,car,none,own,skilled,none,yes,good
10,781,4,4,63,2,1,>=200,critical/other existing credit,new car,<100,>=7,male single,none,no known property,none,for free,skilled,yes,yes,good
6,609,4,3,37,2,1,<0,critical/other existing credit,new car,<100,4<=X<7,female div/dep/mar,none,life insurance,none,own,skilled,none,no,good
18,1126,4,2,21,1,1,no checking,existing paid,radio/tv,no known savings,<1,female div/dep/mar,none,real estate,none,rent,skilled,yes,yes,good
12,1168,4,3,27,1,1,<0,existing paid,new car,<100,1<=X<4,male mar/wid,none,real estate,none,own,unskilled resident,none,yes,good
36,7409,3,2,37,2,1,no checking,existing paid,business,no known savings,>=7,male single,none,life insurance,none,own,skilled,none,yes,good
48,3914,4,2,38,1,1,no checking,existing paid,business,no known savings,1<=X<4,male div/sep,none,real estate,bank,own,skilled,none,yes,bad
18,2249,4,3,30,1,2,<0,existing paid,new car,100<=X<500,4<=X<7,male single,none,car,none,own,high qualif/self emp/mgmt,yes,yes,good
60,7418,1,1,27,1,1,0<=X<200,delayed previously,radio/tv,no known savings,1<=X<4,male single,none,real estate,none,own,unskilled resident,none,yes,good
33,4281,1,4,23,2,1,<0,critical/other existing credit,furniture/equipment,500<=X<1000,1<=X<4,female div/dep/mar,none,car,none,own,skilled,none,yes,bad
48,6758,3,2,31,1,1,<0,existing paid,radio/tv,<100,1<=X<4,female div/dep/mar,none,car,none,own,skilled,yes,yes,bad
18,2462,2,2,22,1,1,<0,existing paid,furniture/equipment,<100,1<=X<4,male single,none,car,none,own,skilled,none,yes,bad
