,proximity,k_feasibility_3,discriminative_power_9,sparsity,instability,coverage,actionable
dice,1.11,0.83,0.35,1.7,1.18,1.0,1.0
fimap,2.12,0.4,0.63,5.8,1.2,0.99,0.99
cadex,0.19,0.29,0.17,2.16,0.64,0.99,0.99
wachter,0.78,0.42,0.31,3.23,0.85,0.81,0.81
cem,0.13,0.32,0.17,1.16,0.67,0.66,0.66
cfproto,2.1,1.53,0.3,3.03,1.89,0.99,0.1
growing-spheres,2.8,1.43,0.41,6.19,1.67,0.99,0.99
face,1.14,0.1,0.7,3.77,0.64,1.0,0.86
actionable-recourse,0.98,0.9,0.36,1.92,1.1,0.1,0.1
ideal_point_eucli,0.99,0.21,0.93,3.22,0.63,1.0,1.0
ideal_point_cheby,0.96,0.26,0.89,2.97,0.66,1.0,1.0
random_choice,1.61,0.86,0.4,3.68,1.21,1.0,0.89
