,proximity,k_feasibility_3,discriminative_power_9,sparsity,instability,coverage,actionable
dice,0.94,0.8,0.36,1.71,1.27,1.0,1.0
fimap,0.51,0.11,0.69,3.51,0.17,0.99,0.58
cadex,0.29,0.23,0.16,2.71,0.38,0.98,0.97
wachter,0.28,0.2,0.23,2.45,0.23,0.77,0.77
cem,0.33,0.32,0.29,1.57,0.38,1.0,1.0
cfproto,0.91,0.23,0.25,3.38,0.43,0.78,0.17
growing-spheres,0.3,0.19,0.2,3.16,0.32,0.8,0.8
actionable-recourse,0.07,0.32,0.89,1.0,0.66,0.0,0.0
face,0.55,0.05,0.69,3.71,0.18,1.0,0.03
ideal_point_eucli,0.55,0.14,0.86,2.45,0.28,1.0,1.0
ideal_point_cheby,0.55,0.17,0.84,2.44,0.3,1.0,1.0
random_choice,0.57,0.36,0.39,2.66,0.56,1.0,0.76
