,proximity,k_feasibility_3,discriminative_power_9,sparsity,instability,coverage,actionable
dice,1.08,0.83,0.36,1.71,1.19,1.0,1.0
fimap,2.05,0.38,0.6,5.7,1.17,0.99,0.99
cadex,0.21,0.3,0.17,2.37,0.64,0.99,0.99
wachter,0.71,0.41,0.3,3.16,0.8,0.81,0.81
cem,0.13,0.32,0.17,1.16,0.67,0.66,0.66
cfproto,2.13,1.5,0.31,3.02,1.85,0.99,0.09
growing-spheres,2.8,1.39,0.45,6.24,1.59,0.99,0.99
face,1.09,0.11,0.67,3.75,0.59,1.0,0.86
actionable-recourse,0.98,0.9,0.36,1.92,1.1,0.1,0.1
ideal_point_manha,1.02,0.17,0.94,3.34,0.63,1.0,1.0
ideal_point_eucli,0.99,0.21,0.93,3.22,0.63,1.0,1.0
ideal_point_cheby,0.96,0.26,0.89,2.97,0.66,1.0,1.0
random_choice,1.57,0.83,0.43,3.64,1.2,1.0,0.86
dice-1,1.03,0.77,0.37,1.65,1.13,1.0,1.0
cfproto-1,1.45,1.13,0.25,2.15,1.57,0.98,0.2
wachter-1,4.36,1.23,0.84,7.13,2.61,0.52,0.52
