,proximity,k_feasibility_3,discriminative_power_9,sparsity,instability,coverage,actionable
dice,0.95,0.82,0.34,1.68,1.29,1.0,1.0
fimap,0.51,0.11,0.67,3.51,0.17,0.99,0.58
cadex,0.28,0.23,0.15,2.68,0.35,0.98,0.97
wachter,0.27,0.2,0.23,2.41,0.25,0.77,0.77
cem,0.33,0.32,0.29,1.57,0.38,1.0,1.0
cfproto,0.9,0.23,0.25,3.36,0.43,0.78,0.18
growing-spheres,0.3,0.19,0.18,3.19,0.35,0.8,0.8
actionable-recourse,0.07,0.32,0.89,1.0,0.66,0.0,0.0
face,0.54,0.05,0.7,3.63,0.16,1.0,0.04
ideal_point_manha,0.54,0.12,0.87,2.4,0.28,1.0,1.0
ideal_point_eucli,0.55,0.14,0.86,2.45,0.28,1.0,1.0
ideal_point_cheby,0.55,0.17,0.84,2.44,0.3,1.0,1.0
random_choice,0.64,0.41,0.4,2.62,0.66,1.0,0.76
dice-1,0.93,0.8,0.34,1.71,1.33,1.0,1.0
cfproto-1,0.91,0.21,0.28,3.17,0.41,0.54,0.13
wachter-1,0.69,0.12,0.73,2.92,0.36,0.67,0.67
