,proximity,k_feasibility_3,discriminative_power_9,sparsity,instability,coverage,actionable
dice,1.19,2.23,0.38,2.05,2.56,1.0,1.0
cadex,0.91,1.72,0.36,7.54,2.05,1.0,1.0
fimap,1.51,1.77,0.61,15.94,1.87,0.98,0.62
wachter,0.9,1.67,0.35,13.56,1.88,0.99,0.99
cem,1.12,2.08,0.5,5.8,2.47,1.0,1.0
cfproto,0.87,1.56,0.41,11.68,1.81,0.94,0.46
growing-spheres,1.47,1.92,0.36,16.57,2.42,0.97,0.97
face,2.31,0.85,0.69,17.82,1.85,1.0,0.04
ideal_point_manha,0.87,1.51,0.6,7.33,1.89,1.0,1.0
ideal_point_eucli,0.9,1.59,0.63,7.48,1.93,1.0,1.0
ideal_point_cheby,0.99,1.66,0.63,7.11,2.03,1.0,1.0
random_choice,1.33,1.77,0.42,10.44,2.16,1.0,0.8
dice-1,1.11,2.15,0.38,1.88,2.53,1.0,1.0
cfproto-1,0.82,1.53,0.35,10.82,1.76,0.58,0.39
wachter-1,6.66,3.5,0.81,18.39,6.45,0.49,0.49
