,proximity,k_feasibility_3,discriminative_power_9,sparsity,instability,coverage,actionable
dice,1.92,3.98,0.47,2.13,4.39,1.0,1.0
cadex,1.39,3.73,0.41,2.65,3.84,0.97,0.97
fimap,6.89,3.02,0.58,9.97,3.7,0.97,0.97
wachter,1.29,3.8,0.31,3.9,3.89,0.3,0.3
cem,0.62,4.18,0.31,2.15,3.99,0.13,0.13
cfproto,4.33,4.62,0.46,5.76,4.7,0.99,0.85
growing-spheres,7.64,5.88,0.57,10.74,5.37,1.0,1.0
actionable-recourse,1.01,3.55,0.44,1.39,3.6,0.23,0.23
face,5.11,1.9,0.61,8.25,3.95,1.0,0.99
ideal_point_manha,3.83,2.15,0.85,6.06,3.5,1.0,1.0
ideal_point_eucli,3.21,2.46,0.8,4.99,3.68,1.0,1.0
ideal_point_cheby,2.9,2.7,0.74,4.38,3.71,1.0,1.0
random_choice,4.39,3.98,0.51,6.22,4.61,1.0,0.97
dice-1,1.69,3.92,0.44,1.93,4.15,1.0,1.0
cfproto-1,3.56,4.4,0.48,4.79,4.53,0.99,0.91
wachter-1,11.67,7.29,0.64,14.65,5.91,0.37,0.37
