,proximity,k_feasibility_3,discriminative_power_9,sparsity,instability,coverage,actionable
dice,1.15,2.21,0.37,2.05,2.54,1.0,1.0
cadex,0.92,1.71,0.38,7.87,2.03,1.0,1.0
fimap,1.56,1.79,0.63,15.98,1.87,0.98,0.62
wachter,0.89,1.64,0.34,13.4,1.89,0.99,0.99
cem,1.12,2.08,0.5,5.8,2.47,1.0,1.0
cfproto,0.88,1.56,0.42,11.7,1.81,0.94,0.41
growing-spheres,1.44,1.91,0.36,16.27,2.43,0.97,0.97
face,2.31,0.83,0.68,17.77,1.79,1.0,0.04
ideal_point_eucli,0.9,1.59,0.63,7.48,1.93,1.0,1.0
ideal_point_cheby,0.99,1.66,0.63,7.11,2.03,1.0,1.0
random_choice,1.3,1.75,0.4,10.26,2.2,1.0,0.84
