,proximity,k_feasibility_3,discriminative_power_9,sparsity,instability,coverage,actionable
dice,1.8,4.09,0.44,2.04,4.27,1.0,1.0
cadex,1.39,3.78,0.42,2.6,3.93,0.97,0.97
fimap,6.52,3.05,0.55,9.63,3.75,0.97,0.97
wachter,1.31,3.77,0.34,4.03,3.92,0.3,0.3
cem,0.62,4.18,0.31,2.15,3.99,0.13,0.13
cfproto,4.31,4.66,0.47,5.8,4.61,0.99,0.82
growing-spheres,7.73,5.77,0.55,11.0,5.44,1.0,1.0
actionable-recourse,1.01,3.55,0.44,1.39,3.6,0.23,0.23
face,5.09,1.97,0.6,8.24,3.37,1.0,0.98
ideal_point_eucli,3.21,2.46,0.8,4.99,3.68,1.0,1.0
ideal_point_cheby,2.9,2.7,0.74,4.38,3.71,1.0,1.0
random_choice,4.1,3.99,0.53,5.9,4.33,1.0,0.98
